,id,name,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
2816,COL,Colombia,3792,179,66728.0,74.524,3.5180000000000002,1.311
2817,COL,Colombia,3977,189,70431.0,78.16,3.714,1.3840000000000001
2818,COL,Colombia,4149,196,73882.0,81.54,3.852,1.452
2819,COL,Colombia,4356,206,76768.0,85.60799999999999,4.0489999999999995,1.5090000000000001
2820,COL,Colombia,4561,215,80320.0,89.637,4.225,1.579
2821,COL,Colombia,4881,225,86756.0,95.926,4.422,1.705
2822,COL,Colombia,5142,233,88738.0,101.056,4.579,1.744
2823,COL,Colombia,5379,243,90899.0,105.713,4.776,1.786
2824,COL,Colombia,5597,253,,109.99799999999999,4.9719999999999995,
2825,COL,Colombia,5949,269,,116.916,5.287000000000001,
2866,CRI,Costa Rica,1,0,,0.196,0.0,
2867,CRI,Costa Rica,5,0,,0.982,0.0,
2868,CRI,Costa Rica,9,0,,1.767,0.0,
2869,CRI,Costa Rica,13,0,68.0,2.552,0.0,0.013000000000000001
2870,CRI,Costa Rica,22,0,157.0,4.319,0.0,0.031
2871,CRI,Costa Rica,23,0,243.0,4.515,0.0,0.048
2872,CRI,Costa Rica,26,0,370.0,5.104,0.0,0.073
2873,CRI,Costa Rica,27,0,413.0,5.3,0.0,0.081
2874,CRI,Costa Rica,35,0,584.0,6.871,0.0,0.115
2875,CRI,Costa Rica,41,0,698.0,8.049,0.0,0.13699999999999998
2876,CRI,Costa Rica,50,0,852.0,9.815,0.0,0.16699999999999998
2877,CRI,Costa Rica,69,1,968.0,13.545,0.196,0.19
2878,CRI,Costa Rica,87,1,1087.0,17.079,0.196,0.213
2879,CRI,Costa Rica,113,2,1235.0,22.182,0.39299999999999996,0.242
2880,CRI,Costa Rica,117,2,1462.0,22.968000000000004,0.39299999999999996,0.287
2881,CRI,Costa Rica,134,2,1619.0,26.305,0.39299999999999996,0.318
2882,CRI,Costa Rica,158,2,1784.0,31.016,0.39299999999999996,0.35
2883,CRI,Costa Rica,177,2,1813.0,34.746,0.39299999999999996,0.35600000000000004
2884,CRI,Costa Rica,201,2,2490.0,39.457,0.39299999999999996,0.489
2885,CRI,Costa Rica,231,2,2977.0,45.346000000000004,0.39299999999999996,0.584
2886,CRI,Costa Rica,263,2,3135.0,51.628,0.39299999999999996,0.615
2887,CRI,Costa Rica,295,2,3357.0,57.91,0.39299999999999996,0.659
2888,CRI,Costa Rica,314,2,3620.0,61.64,0.39299999999999996,0.711
2889,CRI,Costa Rica,330,2,3773.0,64.781,0.39299999999999996,0.741
2890,CRI,Costa Rica,347,2,4146.0,68.118,0.39299999999999996,0.8140000000000001
2891,CRI,Costa Rica,375,2,4278.0,73.61399999999999,0.39299999999999996,0.84
2892,CRI,Costa Rica,396,2,4388.0,77.737,0.39299999999999996,0.861
2893,CRI,Costa Rica,416,2,4582.0,81.663,0.39299999999999996,0.899
2894,CRI,Costa Rica,435,2,5026.0,85.39299999999999,0.39299999999999996,0.987
2895,CRI,Costa Rica,454,2,5291.0,89.12200000000001,0.39299999999999996,1.0390000000000001
2896,CRI,Costa Rica,467,2,5453.0,91.67399999999999,0.39299999999999996,1.07
2897,CRI,Costa Rica,483,2,5963.0,94.815,0.39299999999999996,1.171
2898,CRI,Costa Rica,502,2,6226.0,98.545,0.39299999999999996,1.222
2899,CRI,Costa Rica,539,3,6380.0,105.80799999999999,0.589,1.252
2900,CRI,Costa Rica,558,3,6536.0,109.538,0.589,1.2830000000000001
2901,CRI,Costa Rica,577,3,6690.0,113.26799999999999,0.589,1.3130000000000002
2902,CRI,Costa Rica,595,3,6796.0,116.801,0.589,1.334
2903,CRI,Costa Rica,612,3,6872.0,120.139,0.589,1.349
2904,CRI,Costa Rica,618,3,7065.0,121.316,0.589,1.3869999999999998
2905,CRI,Costa Rica,626,4,7279.0,122.887,0.785,1.429
2906,CRI,Costa Rica,642,4,7451.0,126.02799999999999,0.785,1.463
2907,CRI,Costa Rica,649,4,7678.0,127.402,0.785,1.507
2908,CRI,Costa Rica,655,4,7730.0,128.58,0.785,1.517
2909,CRI,Costa Rica,660,4,7826.0,129.561,0.785,1.536
2910,CRI,Costa Rica,662,6,8092.0,129.954,1.178,1.588
2911,CRI,Costa Rica,669,6,8393.0,131.328,1.178,1.6480000000000001
2912,CRI,Costa Rica,681,6,8646.0,133.684,1.178,1.6969999999999998
2913,CRI,Costa Rica,687,6,8748.0,134.862,1.178,1.7169999999999999
2914,CRI,Costa Rica,687,6,8835.0,134.862,1.178,1.734
2915,CRI,Costa Rica,693,6,8872.0,136.039,1.178,1.742
2916,CRI,Costa Rica,695,6,8930.0,136.43200000000002,1.178,1.7530000000000001
2917,CRI,Costa Rica,697,6,,136.825,1.178,
2918,CRI,Costa Rica,705,6,,138.395,1.178,
2919,CUB,Cuba,3,0,,0.265,0.0,
2920,CUB,Cuba,4,0,,0.353,0.0,
2921,CUB,Cuba,4,0,,0.353,0.0,
2922,CUB,Cuba,7,0,,0.618,0.0,
2923,CUB,Cuba,11,1,,0.971,0.08800000000000001,
2924,CUB,Cuba,16,1,,1.413,0.08800000000000001,
2925,CUB,Cuba,21,1,,1.854,0.08800000000000001,
2926,CUB,Cuba,25,1,518.0,2.207,0.08800000000000001,0.046
2927,CUB,Cuba,35,1,625.0,3.09,0.08800000000000001,0.055
2928,CUB,Cuba,40,1,738.0,3.532,0.08800000000000001,0.065
2929,CUB,Cuba,48,1,893.0,4.238,0.08800000000000001,0.079
2930,CUB,Cuba,57,1,1039.0,5.032,0.08800000000000001,0.092
2931,CUB,Cuba,67,2,1368.0,5.915,0.177,0.121
2932,CUB,Cuba,80,2,1665.0,7.063,0.177,0.147
2933,CUB,Cuba,119,3,2007.0,10.505999999999998,0.265,0.177
2934,CUB,Cuba,139,3,2322.0,12.272,0.265,0.205
2935,CUB,Cuba,170,4,2766.0,15.009,0.353,0.244
2936,CUB,Cuba,186,6,3342.0,16.421,0.53,0.295
2937,CUB,Cuba,212,6,4145.0,18.717,0.53,0.366
2938,CUB,Cuba,233,6,5202.0,20.570999999999998,0.53,0.45899999999999996
2939,CUB,Cuba,269,6,6403.0,23.749000000000002,0.53,0.565
2940,CUB,Cuba,288,6,7167.0,25.427,0.53,0.633
2941,CUB,Cuba,320,8,8223.0,28.252,0.706,0.726
2942,CUB,Cuba,350,9,9410.0,30.901,0.795,0.831
2943,CUB,Cuba,396,11,10725.0,34.961999999999996,0.971,0.9470000000000001
2944,CUB,Cuba,457,12,12023.0,40.347,1.0590000000000002,1.061
2945,CUB,Cuba,515,15,13162.0,45.468,1.324,1.162
2946,CUB,Cuba,564,15,15057.0,49.794,1.324,1.329
2947,CUB,Cuba,620,16,17133.0,54.738,1.413,1.5130000000000001
2948,CUB,Cuba,669,18,18767.0,59.06399999999999,1.589,1.6569999999999998
2949,CUB,Cuba,726,21,20451.0,64.097,1.854,1.806
2950,CUB,Cuba,766,21,21837.0,67.628,1.854,1.9280000000000002
2951,CUB,Cuba,814,24,23317.0,71.866,2.119,2.059
2952,CUB,Cuba,862,27,25212.0,76.104,2.384,2.226
2953,CUB,Cuba,923,31,26982.0,81.48899999999999,2.737,2.3819999999999997
2954,CUB,Cuba,986,32,28598.0,87.052,2.825,2.525
2955,CUB,Cuba,1035,34,30416.0,91.37799999999999,3.002,2.685
2956,CUB,Cuba,1087,36,32276.0,95.969,3.178,2.85
2957,CUB,Cuba,1137,38,34243.0,100.383,3.355,3.023
2958,CUB,Cuba,1189,40,36134.0,104.97399999999999,3.532,3.19
2959,CUB,Cuba,1235,43,37991.0,109.035,3.7960000000000003,3.3539999999999996
2960,CUB,Cuba,1285,49,39828.0,113.45,4.3260000000000005,3.516
2961,CUB,Cuba,1337,51,41651.0,118.041,4.503,3.677
2962,CUB,Cuba,1369,54,43508.0,120.866,4.768,3.841
2963,CUB,Cuba,1389,56,,122.632,4.944,
2964,CUB,Cuba,1437,58,,126.869,5.121,
3043,CYP,Cyprus,2,0,,2.283,0.0,
3044,CYP,Cyprus,6,0,,6.85,0.0,
3045,CYP,Cyprus,14,0,,15.984000000000002,0.0,
3046,CYP,Cyprus,21,0,,23.975,0.0,
3047,CYP,Cyprus,30,0,,34.251,0.0,
3048,CYP,Cyprus,40,0,,45.667,0.0,
3049,CYP,Cyprus,40,0,,45.667,0.0,
3050,CYP,Cyprus,58,0,,66.218,0.0,
3051,CYP,Cyprus,58,0,,66.218,0.0,
3052,CYP,Cyprus,67,0,,76.493,0.0,
3053,CYP,Cyprus,84,0,,95.90100000000001,0.0,
3054,CYP,Cyprus,95,0,,108.46,0.0,
3055,CYP,Cyprus,116,0,,132.435,0.0,
3056,CYP,Cyprus,124,3,,141.569,3.425,
3057,CYP,Cyprus,132,3,,150.702,3.425,
3058,CYP,Cyprus,146,3,,166.68599999999998,3.425,
3059,CYP,Cyprus,162,5,,184.953,5.707999999999999,
3060,CYP,Cyprus,179,5,,204.361,5.707999999999999,
3061,CYP,Cyprus,214,6,,244.32,6.85,
3062,CYP,Cyprus,230,7,,262.587,7.992000000000001,
3063,CYP,Cyprus,262,8,,299.121,9.133,
3064,CYP,Cyprus,320,9,,365.339,10.275,
3065,CYP,Cyprus,356,9,,406.44,10.275,
3066,CYP,Cyprus,396,11,,452.10699999999997,12.559000000000001,
3067,CYP,Cyprus,426,11,,486.35699999999997,12.559000000000001,
3068,CYP,Cyprus,446,14,,509.191,15.984000000000002,
3069,CYP,Cyprus,465,14,,530.883,15.984000000000002,
3070,CYP,Cyprus,494,14,,563.992,15.984000000000002,
3071,CYP,Cyprus,526,14,,600.526,15.984000000000002,
3072,CYP,Cyprus,564,15,,643.91,17.125,
3073,CYP,Cyprus,595,15,,679.302,17.125,
3074,CYP,Cyprus,616,15,,703.2769999999999,17.125,
3075,CYP,Cyprus,633,16,,722.686,18.267,
3076,CYP,Cyprus,662,17,,755.795,19.409000000000002,
3077,CYP,Cyprus,695,17,,793.47,19.409000000000002,
3078,CYP,Cyprus,715,17,,816.304,19.409000000000002,
3079,CYP,Cyprus,735,17,,839.138,19.409000000000002,
3080,CYP,Cyprus,735,17,,839.138,19.409000000000002,
3081,CYP,Cyprus,761,17,,868.822,19.409000000000002,
3082,CYP,Cyprus,767,17,,875.672,19.409000000000002,
3083,CYP,Cyprus,772,17,,881.38,19.409000000000002,
3084,CYP,Cyprus,784,17,,895.08,19.409000000000002,
3085,CYP,Cyprus,790,17,,901.93,19.409000000000002,
3086,CYP,Cyprus,795,17,,907.6389999999999,19.409000000000002,
3087,CYP,Cyprus,804,17,,917.914,19.409000000000002,
3088,CYP,Cyprus,810,17,,924.7639999999999,19.409000000000002,
3089,CYP,Cyprus,817,17,,932.7560000000001,19.409000000000002,
3090,CYP,Cyprus,822,20,,938.4639999999999,22.834,
3091,CYP,Cyprus,837,20,,955.59,22.834,
3092,CZE,Czech Republic,0,0,,0.0,0.0,
3093,CZE,Czech Republic,0,0,,0.0,0.0,
3094,CZE,Czech Republic,0,0,,0.0,0.0,
3095,CZE,Czech Republic,0,0,,0.0,0.0,
3096,CZE,Czech Republic,0,0,,0.0,0.0,
3097,CZE,Czech Republic,0,0,,0.0,0.0,
3098,CZE,Czech Republic,0,0,,0.0,0.0,
3099,CZE,Czech Republic,0,0,,0.0,0.0,
3100,CZE,Czech Republic,0,0,,0.0,0.0,
3101,CZE,Czech Republic,0,0,,0.0,0.0,
3102,CZE,Czech Republic,0,0,,0.0,0.0,
3103,CZE,Czech Republic,0,0,,0.0,0.0,
3104,CZE,Czech Republic,0,0,,0.0,0.0,
3105,CZE,Czech Republic,0,0,,0.0,0.0,
3106,CZE,Czech Republic,0,0,,0.0,0.0,
3107,CZE,Czech Republic,0,0,,0.0,0.0,
3108,CZE,Czech Republic,0,0,,0.0,0.0,
3109,CZE,Czech Republic,0,0,,0.0,0.0,
3110,CZE,Czech Republic,0,0,,0.0,0.0,
3111,CZE,Czech Republic,0,0,,0.0,0.0,
3112,CZE,Czech Republic,0,0,,0.0,0.0,
3113,CZE,Czech Republic,0,0,,0.0,0.0,
3114,CZE,Czech Republic,0,0,,0.0,0.0,
3115,CZE,Czech Republic,0,0,,0.0,0.0,
3116,CZE,Czech Republic,0,0,,0.0,0.0,
3117,CZE,Czech Republic,0,0,,0.0,0.0,
3118,CZE,Czech Republic,0,0,,0.0,0.0,
3119,CZE,Czech Republic,0,0,20.0,0.0,0.0,0.002
3120,CZE,Czech Republic,0,0,28.0,0.0,0.0,0.003
3121,CZE,Czech Republic,0,0,33.0,0.0,0.0,0.003
3122,CZE,Czech Republic,0,0,34.0,0.0,0.0,0.003
3123,CZE,Czech Republic,0,0,37.0,0.0,0.0,0.003
3124,CZE,Czech Republic,0,0,38.0,0.0,0.0,0.004
3125,CZE,Czech Republic,0,0,43.0,0.0,0.0,0.004
3126,CZE,Czech Republic,0,0,48.0,0.0,0.0,0.004
3127,CZE,Czech Republic,0,0,53.0,0.0,0.0,0.005
3128,CZE,Czech Republic,0,0,,0.0,0.0,
3129,CZE,Czech Republic,0,0,56.0,0.0,0.0,0.005
3130,CZE,Czech Republic,0,0,62.0,0.0,0.0,0.006
3131,CZE,Czech Republic,0,0,,0.0,0.0,
3132,CZE,Czech Republic,0,0,64.0,0.0,0.0,0.006
3133,CZE,Czech Republic,0,0,72.0,0.0,0.0,0.006999999999999999
3134,CZE,Czech Republic,0,0,74.0,0.0,0.0,0.006999999999999999
3135,CZE,Czech Republic,0,0,75.0,0.0,0.0,0.006999999999999999
3136,CZE,Czech Republic,0,0,76.0,0.0,0.0,0.006999999999999999
3137,CZE,Czech Republic,0,0,,0.0,0.0,
3138,CZE,Czech Republic,0,0,77.0,0.0,0.0,0.006999999999999999
3139,CZE,Czech Republic,0,0,78.0,0.0,0.0,0.006999999999999999
3140,CZE,Czech Republic,0,0,80.0,0.0,0.0,0.006999999999999999
3141,CZE,Czech Republic,0,0,,0.0,0.0,
3142,CZE,Czech Republic,0,0,82.0,0.0,0.0,0.008
3143,CZE,Czech Republic,0,0,,0.0,0.0,
3144,CZE,Czech Republic,0,0,,0.0,0.0,
3145,CZE,Czech Republic,0,0,83.0,0.0,0.0,0.008
3146,CZE,Czech Republic,0,0,86.0,0.0,0.0,0.008
3147,CZE,Czech Republic,0,0,98.0,0.0,0.0,0.009000000000000001
3148,CZE,Czech Republic,0,0,112.0,0.0,0.0,0.01
3149,CZE,Czech Republic,0,0,135.0,0.0,0.0,0.013000000000000001
3150,CZE,Czech Republic,0,0,170.0,0.0,0.0,0.016
3151,CZE,Czech Republic,0,0,193.0,0.0,0.0,0.018000000000000002
3152,CZE,Czech Republic,0,0,200.0,0.0,0.0,0.019
3153,CZE,Czech Republic,0,0,211.0,0.0,0.0,0.02
3154,CZE,Czech Republic,3,0,262.0,0.28,0.0,0.024
3155,CZE,Czech Republic,5,0,340.0,0.467,0.0,0.032
3156,CZE,Czech Republic,5,0,407.0,0.467,0.0,0.038
3157,CZE,Czech Republic,8,0,483.0,0.747,0.0,0.045
3158,CZE,Czech Republic,12,0,594.0,1.121,0.0,0.055
3159,CZE,Czech Republic,19,0,787.0,1.774,0.0,0.073
3160,CZE,Czech Republic,26,0,928.0,2.428,0.0,0.087
3161,CZE,Czech Republic,32,0,1193.0,2.988,0.0,0.111
3162,CZE,Czech Republic,40,0,1358.0,3.735,0.0,0.127
3163,CZE,Czech Republic,63,0,1816.0,5.882999999999999,0.0,0.17
3164,CZE,Czech Republic,94,0,2353.0,8.777999999999999,0.0,0.22
3165,CZE,Czech Republic,116,0,3094.0,10.832,0.0,0.289
3166,CZE,Czech Republic,150,0,4065.0,14.007,0.0,0.38
3167,CZE,Czech Republic,214,0,5068.0,19.983,0.0,0.473
3168,CZE,Czech Republic,298,0,6302.0,27.826999999999998,0.0,0.588
3169,CZE,Czech Republic,344,0,7664.0,32.123000000000005,0.0,0.716
3170,CZE,Czech Republic,434,0,9402.0,40.527,0.0,0.878
3171,CZE,Czech Republic,522,0,11619.0,48.744,0.0,1.085
3172,CZE,Czech Republic,694,0,13704.0,64.805,0.0,1.28
3173,CZE,Czech Republic,904,0,15584.0,84.415,0.0,1.455
3174,CZE,Czech Republic,995,0,17377.0,92.913,0.0,1.6230000000000002
3175,CZE,Czech Republic,1165,1,19624.0,108.787,0.09300000000000001,1.8319999999999999
3176,CZE,Czech Republic,1236,1,22600.0,115.417,0.09300000000000001,2.11
3177,CZE,Czech Republic,1394,3,26698.0,130.171,0.28,2.4930000000000003
3178,CZE,Czech Republic,1654,6,31127.0,154.45,0.56,2.907
3179,CZE,Czech Republic,2062,9,36374.0,192.549,0.84,3.397
3180,CZE,Czech Republic,2279,9,40700.0,212.812,0.84,3.801
3181,CZE,Czech Republic,2663,11,43498.0,248.67,1.0270000000000001,4.062
3182,CZE,Czech Republic,2829,16,48811.0,264.171,1.494,4.558
3183,CZE,Czech Republic,3002,24,55017.0,280.325,2.241,5.1370000000000005
3184,CZE,Czech Republic,3308,31,60990.0,308.9,2.895,5.695
3185,CZE,Czech Republic,3589,39,67281.0,335.139,3.642,6.2829999999999995
3186,CZE,Czech Republic,3858,44,74170.0,360.25800000000004,4.109,6.926
3187,CZE,Czech Republic,4190,53,80304.0,391.26,4.949,7.499
3188,CZE,Czech Republic,4472,59,85014.0,417.593,5.5089999999999995,7.939
3189,CZE,Czech Republic,4587,67,91247.0,428.332,6.256,8.521
3190,CZE,Czech Republic,4822,78,98681.0,450.276,7.284,9.215
3191,CZE,Czech Republic,5017,88,106845.0,468.485,8.217,9.977
3192,CZE,Czech Republic,5312,99,114854.0,496.032,9.245,10.725
3193,CZE,Czech Republic,5569,112,120285.0,520.031,10.459000000000001,11.232000000000001
3194,CZE,Czech Republic,5732,119,125126.0,535.252,11.112,11.684000000000001
3195,CZE,Czech Republic,5902,129,128359.0,551.126,12.046,11.985999999999999
3196,CZE,Czech Republic,5991,138,131542.0,559.437,12.886,12.283
3197,CZE,Czech Republic,6059,143,137672.0,565.7869999999999,13.353,12.856
3198,CZE,Czech Republic,6141,161,146004.0,573.444,15.034,13.634
3199,CZE,Czech Republic,6303,166,154307.0,588.571,15.501,14.409
3200,CZE,Czech Republic,6433,169,162533.0,600.711,15.780999999999999,15.177
3201,CZE,Czech Republic,6549,173,168096.0,611.543,16.155,15.697000000000001
3202,CZE,Czech Republic,6654,181,172123.0,621.3480000000001,16.902,16.073
3203,CZE,Czech Republic,6787,188,178617.0,633.7669999999999,17.555,16.679000000000002
3204,CZE,Czech Republic,6914,196,186918.0,645.626,18.302,17.454
3205,CZE,Czech Republic,7041,201,195733.0,657.485,18.769000000000002,18.277
3206,CZE,Czech Republic,7136,210,203632.0,666.357,19.61,19.015
3207,CZE,Czech Republic,7188,213,210761.0,671.212,19.89,19.680999999999997
3208,CZE,Czech Republic,7273,215,215207.0,679.15,20.077,20.096
3209,CZE,Czech Republic,7352,218,218588.0,686.5269999999999,20.357,20.412
3210,CZE,Czech Republic,7404,221,226255.0,691.382,20.636999999999997,21.128
3211,CZE,Czech Republic,7449,223,,695.584,20.824,
3212,CZE,Czech Republic,7504,227,,700.72,21.197,
3213,DEU,Germany,0,0,,0.0,0.0,
3214,DEU,Germany,0,0,,0.0,0.0,
3215,DEU,Germany,0,0,,0.0,0.0,
3216,DEU,Germany,0,0,,0.0,0.0,
3217,DEU,Germany,0,0,,0.0,0.0,
3218,DEU,Germany,0,0,,0.0,0.0,
3219,DEU,Germany,0,0,,0.0,0.0,
3220,DEU,Germany,0,0,,0.0,0.0,
3221,DEU,Germany,0,0,,0.0,0.0,
3222,DEU,Germany,0,0,,0.0,0.0,
3223,DEU,Germany,0,0,,0.0,0.0,
3224,DEU,Germany,0,0,,0.0,0.0,
3225,DEU,Germany,0,0,,0.0,0.0,
3226,DEU,Germany,0,0,,0.0,0.0,
3227,DEU,Germany,0,0,,0.0,0.0,
3228,DEU,Germany,0,0,,0.0,0.0,
3229,DEU,Germany,0,0,,0.0,0.0,
3230,DEU,Germany,0,0,,0.0,0.0,
3231,DEU,Germany,0,0,,0.0,0.0,
3232,DEU,Germany,0,0,,0.0,0.0,
3233,DEU,Germany,0,0,,0.0,0.0,
3234,DEU,Germany,0,0,,0.0,0.0,
3235,DEU,Germany,0,0,,0.0,0.0,
3236,DEU,Germany,0,0,,0.0,0.0,
3237,DEU,Germany,0,0,,0.0,0.0,
3238,DEU,Germany,0,0,,0.0,0.0,
3239,DEU,Germany,0,0,,0.0,0.0,
3240,DEU,Germany,0,0,,0.0,0.0,
3241,DEU,Germany,1,0,,0.012,0.0,
3242,DEU,Germany,4,0,,0.048,0.0,
3243,DEU,Germany,4,0,,0.048,0.0,
3244,DEU,Germany,5,0,,0.06,0.0,
3245,DEU,Germany,7,0,,0.084,0.0,
3246,DEU,Germany,8,0,,0.095,0.0,
3247,DEU,Germany,9,0,,0.107,0.0,
3248,DEU,Germany,11,0,,0.131,0.0,
3249,DEU,Germany,11,0,,0.131,0.0,
3250,DEU,Germany,11,0,,0.131,0.0,
3251,DEU,Germany,12,0,,0.14300000000000002,0.0,
3252,DEU,Germany,13,0,,0.155,0.0,
3253,DEU,Germany,13,0,,0.155,0.0,
3254,DEU,Germany,13,0,,0.155,0.0,
3255,DEU,Germany,13,0,,0.155,0.0,
3256,DEU,Germany,15,0,,0.179,0.0,
3257,DEU,Germany,15,0,,0.179,0.0,
3258,DEU,Germany,15,0,,0.179,0.0,
3259,DEU,Germany,15,0,,0.179,0.0,
3260,DEU,Germany,15,0,,0.179,0.0,
3261,DEU,Germany,15,0,,0.179,0.0,
3262,DEU,Germany,15,0,,0.179,0.0,
3263,DEU,Germany,15,0,,0.179,0.0,
3264,DEU,Germany,15,0,,0.179,0.0,
3265,DEU,Germany,15,0,,0.179,0.0,
3266,DEU,Germany,15,0,,0.179,0.0,
3267,DEU,Germany,15,0,,0.179,0.0,
3268,DEU,Germany,15,0,,0.179,0.0,
3269,DEU,Germany,15,0,,0.179,0.0,
3270,DEU,Germany,17,0,,0.203,0.0,
3271,DEU,Germany,21,0,,0.251,0.0,
3272,DEU,Germany,47,0,,0.561,0.0,
3273,DEU,Germany,57,0,,0.68,0.0,
3274,DEU,Germany,111,0,,1.325,0.0,
3275,DEU,Germany,129,0,,1.54,0.0,
3276,DEU,Germany,157,0,,1.874,0.0,
3277,DEU,Germany,196,0,,2.339,0.0,
3278,DEU,Germany,262,0,,3.127,0.0,
3279,DEU,Germany,400,0,,4.774,0.0,
3280,DEU,Germany,684,0,,8.164,0.0,
3281,DEU,Germany,847,0,124716.0,10.109,0.0,1.489
3282,DEU,Germany,902,0,,10.765999999999998,0.0,
3283,DEU,Germany,1139,2,,13.594000000000001,0.024,
3284,DEU,Germany,1296,2,,15.468,0.024,
3285,DEU,Germany,1567,3,,18.703,0.036000000000000004,
3286,DEU,Germany,2369,5,,28.275,0.06,
3287,DEU,Germany,3062,5,,36.546,0.06,
3288,DEU,Germany,3795,8,252173.0,45.295,0.095,3.01
3289,DEU,Germany,4838,12,,57.744,0.14300000000000002,
3290,DEU,Germany,6012,13,,71.756,0.155,
3291,DEU,Germany,7156,13,,85.41,0.155,
3292,DEU,Germany,8198,13,,97.84700000000001,0.155,
3293,DEU,Germany,14138,43,,168.74400000000003,0.513,
3294,DEU,Germany,18187,45,,217.07,0.537,
3295,DEU,Germany,21463,67,600792.0,256.171,0.8,7.171
3296,DEU,Germany,24774,94,,295.689,1.122,
3297,DEU,Germany,29212,126,,348.659,1.504,
3298,DEU,Germany,31554,149,,376.61199999999997,1.778,
3299,DEU,Germany,36508,198,,435.74,2.363,
3300,DEU,Germany,42288,253,,504.727,3.02,
3301,DEU,Germany,48582,325,,579.849,3.8789999999999996,
3302,DEU,Germany,52547,389,962166.0,627.173,4.643,11.484000000000002
3303,DEU,Germany,57298,455,,683.878,5.431,
3304,DEU,Germany,61913,583,,738.96,6.957999999999999,
3305,DEU,Germany,67366,732,,804.044,8.737,
3306,DEU,Germany,73522,872,,877.5189999999999,10.408,
3307,DEU,Germany,79696,1017,,951.2080000000001,12.138,
3308,DEU,Germany,85778,1158,,1023.8,13.821,
3309,DEU,Germany,91714,1342,1370339.0,1094.649,16.017,16.355999999999998
3310,DEU,Germany,95391,1434,,1138.536,17.115,
3311,DEU,Germany,99225,1607,,1184.296,19.18,
3312,DEU,Germany,103228,1861,,1232.0739999999998,22.212,
3313,DEU,Germany,108202,2107,,1291.441,25.148000000000003,
3314,DEU,Germany,113525,2373,,1354.973,28.323,
3315,DEU,Germany,117658,2544,,1404.3020000000001,30.364,
3316,DEU,Germany,120479,2673,1749220.0,1437.9720000000002,31.903000000000002,20.878
3317,DEU,Germany,123016,2799,,1468.253,33.407,
3318,DEU,Germany,125098,2969,,1493.102,35.436,
3319,DEU,Germany,127584,3254,,1522.774,38.838,
3320,DEU,Germany,130450,3569,,1556.981,42.598,
3321,DEU,Germany,133830,3868,,1597.3229999999999,46.166000000000004,
3322,DEU,Germany,137439,4110,,1640.398,49.055,
3323,DEU,Germany,139897,4294,2072669.0,1669.735,51.251000000000005,24.738000000000003
3324,DEU,Germany,141672,4404,,1690.921,52.56399999999999,
3325,DEU,Germany,143457,4598,,1712.225,54.879,
3326,DEU,Germany,145694,4879,,1738.925,58.233000000000004,
3327,DEU,Germany,148046,5094,,1766.997,60.799,
3328,DEU,Germany,150383,5321,,1794.89,63.50899999999999,
3329,DEU,Germany,152438,5500,,1819.418,65.645,
3330,DEU,Germany,154175,5640,,1840.15,67.316,
3331,DEU,Germany,155193,5750,,1852.3,68.62899999999999,
3332,DEU,Germany,156337,5913,,1865.954,70.574,
3333,DEU,Germany,157641,6115,,1881.5179999999998,72.985,
3334,DJI,Djibouti,1,0,,1.012,0.0,
3335,DJI,Djibouti,1,0,,1.012,0.0,
3336,DJI,Djibouti,1,0,,1.012,0.0,
3337,DJI,Djibouti,1,0,,1.012,0.0,
3338,DJI,Djibouti,1,0,,1.012,0.0,
3339,DJI,Djibouti,3,0,,3.036,0.0,
3340,DJI,Djibouti,3,0,,3.036,0.0,
3341,DJI,Djibouti,12,0,,12.145999999999999,0.0,
3342,DJI,Djibouti,12,0,,12.145999999999999,0.0,
3343,DJI,Djibouti,13,0,,13.158,0.0,
3344,DJI,Djibouti,15,0,,15.182,0.0,
3345,DJI,Djibouti,19,0,,19.230999999999998,0.0,
3346,DJI,Djibouti,26,0,,26.316,0.0,
3347,DJI,Djibouti,31,0,,31.375999999999998,0.0,
3348,DJI,Djibouti,34,0,,34.413000000000004,0.0,
3349,DJI,Djibouti,41,0,,41.498000000000005,0.0,
3350,DJI,Djibouti,41,0,,41.498000000000005,0.0,
3351,DJI,Djibouti,51,0,,51.619,0.0,
3352,DJI,Djibouti,59,0,,59.716,0.0,
3353,DJI,Djibouti,90,0,,91.09299999999999,0.0,
3354,DJI,Djibouti,121,0,,122.469,0.0,
3355,DJI,Djibouti,135,0,,136.639,0.0,
3356,DJI,Djibouti,140,1,,141.7,1.012,
3357,DJI,Djibouti,150,1,,151.822,1.012,
3358,DJI,Djibouti,187,2,,189.271,2.024,
3359,DJI,Djibouti,214,2,,216.59900000000002,2.024,
3360,DJI,Djibouti,298,2,,301.619,2.024,
3361,DJI,Djibouti,363,2,,367.408,2.024,
3362,DJI,Djibouti,435,2,,440.283,2.024,
3363,DJI,Djibouti,591,2,,598.177,2.024,
3364,DJI,Djibouti,732,2,,740.8889999999999,2.024,
3365,DJI,Djibouti,732,2,,740.8889999999999,2.024,
3366,DJI,Djibouti,846,2,,856.2739999999999,2.024,
3367,DJI,Djibouti,846,2,,856.2739999999999,2.024,
3368,DJI,Djibouti,945,2,,956.4760000000001,2.024,
3369,DJI,Djibouti,974,2,,985.828,2.024,
3370,DJI,Djibouti,986,2,,997.9739999999999,2.024,
3371,DJI,Djibouti,999,2,,1011.132,2.024,
