id,name,date,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
BLZ,Belize,2020-03-24,1,0,,2.515,0.0,
BLZ,Belize,2020-03-25,1,0,,2.515,0.0,
BLZ,Belize,2020-03-26,2,0,,5.03,0.0,
BLZ,Belize,2020-03-27,2,0,,5.03,0.0,
BLZ,Belize,2020-03-28,2,0,,5.03,0.0,
BLZ,Belize,2020-03-29,2,0,,5.03,0.0,
BLZ,Belize,2020-03-30,2,0,,5.03,0.0,
BLZ,Belize,2020-03-31,3,0,,7.545,0.0,
BLZ,Belize,2020-04-01,3,0,,7.545,0.0,
BLZ,Belize,2020-04-02,3,0,,7.545,0.0,
BLZ,Belize,2020-04-03,3,0,,7.545,0.0,
BLZ,Belize,2020-04-04,4,0,,10.06,0.0,
BLZ,Belize,2020-04-05,4,0,,10.06,0.0,
BLZ,Belize,2020-04-06,5,1,,12.575,2.515,
BLZ,Belize,2020-04-07,7,1,,17.605,2.515,
BLZ,Belize,2020-04-08,7,1,,17.605,2.515,
BLZ,Belize,2020-04-09,8,1,,20.12,2.515,
BLZ,Belize,2020-04-10,9,1,,22.635,2.515,
BLZ,Belize,2020-04-11,10,2,,25.15,5.03,
BLZ,Belize,2020-04-12,13,2,,32.694,5.03,
BLZ,Belize,2020-04-13,14,2,,35.209,5.03,
BLZ,Belize,2020-04-14,18,2,,45.269,5.03,
BLZ,Belize,2020-04-15,18,2,,45.269,5.03,
BLZ,Belize,2020-04-16,18,2,,45.269,5.03,
BLZ,Belize,2020-04-17,18,2,,45.269,5.03,
BLZ,Belize,2020-04-18,18,2,,45.269,5.03,
BLZ,Belize,2020-04-19,18,2,,45.269,5.03,
BLZ,Belize,2020-04-20,18,2,,45.269,5.03,
BLZ,Belize,2020-04-21,18,2,,45.269,5.03,
BLZ,Belize,2020-04-22,18,2,,45.269,5.03,
BLZ,Belize,2020-04-23,18,2,,45.269,5.03,
BLZ,Belize,2020-04-24,18,2,,45.269,5.03,
BLZ,Belize,2020-04-25,18,2,,45.269,5.03,
BLZ,Belize,2020-04-26,18,2,,45.269,5.03,
BLZ,Belize,2020-04-27,18,2,,45.269,5.03,
BLZ,Belize,2020-04-28,18,2,,45.269,5.03,
BLZ,Belize,2020-04-29,18,2,,45.269,5.03,
BMU,Bermuda,2020-03-20,2,0,,32.117,0.0,
BMU,Bermuda,2020-03-21,2,0,,32.117,0.0,
BMU,Bermuda,2020-03-22,2,0,,32.117,0.0,
BMU,Bermuda,2020-03-23,6,0,,96.35,0.0,
BMU,Bermuda,2020-03-24,6,0,,96.35,0.0,
BMU,Bermuda,2020-03-25,6,0,,96.35,0.0,
BMU,Bermuda,2020-03-26,6,0,,96.35,0.0,
BMU,Bermuda,2020-03-27,15,0,,240.875,0.0,
BMU,Bermuda,2020-03-28,17,0,,272.992,0.0,
BMU,Bermuda,2020-03-29,22,0,,353.283,0.0,
BMU,Bermuda,2020-03-30,22,0,,353.283,0.0,
BMU,Bermuda,2020-03-31,27,0,,433.575,0.0,
BMU,Bermuda,2020-04-01,32,0,,513.866,0.0,
BMU,Bermuda,2020-04-02,32,0,,513.866,0.0,
BMU,Bermuda,2020-04-03,35,0,,562.0409999999999,0.0,
BMU,Bermuda,2020-04-04,35,0,,562.0409999999999,0.0,
BMU,Bermuda,2020-04-05,37,0,,594.158,0.0,
BMU,Bermuda,2020-04-06,37,0,,594.158,0.0,
BMU,Bermuda,2020-04-07,39,2,,626.275,32.117,
BMU,Bermuda,2020-04-08,39,2,,626.275,32.117,
BMU,Bermuda,2020-04-09,39,3,,626.275,48.175,
BMU,Bermuda,2020-04-10,48,4,,770.8,64.233,
BMU,Bermuda,2020-04-11,48,4,,770.8,64.233,
BMU,Bermuda,2020-04-12,50,4,,802.916,64.233,
BMU,Bermuda,2020-04-13,57,4,,915.324,64.233,
BMU,Bermuda,2020-04-14,57,4,,915.324,64.233,
BMU,Bermuda,2020-04-15,57,5,,915.324,80.292,
BMU,Bermuda,2020-04-16,81,5,,1300.724,80.292,
BMU,Bermuda,2020-04-17,83,5,,1332.8410000000001,80.292,
BMU,Bermuda,2020-04-18,83,5,,1332.8410000000001,80.292,
BMU,Bermuda,2020-04-19,86,5,,1381.016,80.292,
BMU,Bermuda,2020-04-20,86,5,,1381.016,80.292,
BMU,Bermuda,2020-04-21,86,5,,1381.016,80.292,
BMU,Bermuda,2020-04-22,98,5,,1573.7160000000001,80.292,
BMU,Bermuda,2020-04-23,99,5,,1589.774,80.292,
BMU,Bermuda,2020-04-24,99,5,,1589.774,80.292,
BMU,Bermuda,2020-04-25,99,5,,1589.774,80.292,
BMU,Bermuda,2020-04-26,99,5,,1589.774,80.292,
BMU,Bermuda,2020-04-27,109,5,,1750.3570000000002,80.292,
BMU,Bermuda,2020-04-28,110,6,,1766.4160000000002,96.35,
BMU,Bermuda,2020-04-29,110,6,,1766.4160000000002,96.35,
BOL,Bolivia,2020-03-12,2,0,,0.171,0.0,
BOL,Bolivia,2020-03-13,3,0,,0.257,0.0,
BOL,Bolivia,2020-03-14,10,0,,0.857,0.0,
BOL,Bolivia,2020-03-15,10,0,,0.857,0.0,
BOL,Bolivia,2020-03-17,11,0,,0.9420000000000001,0.0,
BOL,Bolivia,2020-03-18,12,0,,1.028,0.0,
BOL,Bolivia,2020-03-19,12,0,,1.028,0.0,
BOL,Bolivia,2020-03-20,15,0,,1.285,0.0,
BOL,Bolivia,2020-03-21,19,0,139.0,1.6280000000000001,0.0,0.012
BOL,Bolivia,2020-03-22,20,0,178.0,1.713,0.0,0.015
BOL,Bolivia,2020-03-23,27,0,273.0,2.313,0.0,0.023
BOL,Bolivia,2020-03-24,28,0,277.0,2.399,0.0,0.024
BOL,Bolivia,2020-03-25,32,0,334.0,2.741,0.0,0.028999999999999998
BOL,Bolivia,2020-03-26,39,0,442.0,3.341,0.0,0.038
BOL,Bolivia,2020-03-27,61,0,516.0,5.226,0.0,0.044000000000000004
BOL,Bolivia,2020-03-28,74,0,559.0,6.3389999999999995,0.0,0.048
BOL,Bolivia,2020-03-29,81,0,574.0,6.939,0.0,0.049
BOL,Bolivia,2020-03-30,96,3,697.0,8.224,0.257,0.06
BOL,Bolivia,2020-03-31,107,6,779.0,9.166,0.514,0.067
BOL,Bolivia,2020-04-01,115,7,836.0,9.852,0.6,0.07200000000000001
BOL,Bolivia,2020-04-02,123,8,985.0,10.537,0.685,0.084
BOL,Bolivia,2020-04-03,132,9,1118.0,11.308,0.7709999999999999,0.096
BOL,Bolivia,2020-04-04,139,10,1136.0,11.908,0.857,0.09699999999999999
BOL,Bolivia,2020-04-05,157,10,1441.0,13.45,0.857,0.12300000000000001
BOL,Bolivia,2020-04-06,183,11,1452.0,15.677,0.9420000000000001,0.124
BOL,Bolivia,2020-04-07,194,14,1468.0,16.62,1.199,0.126
BOL,Bolivia,2020-04-08,210,15,1522.0,17.99,1.285,0.13
BOL,Bolivia,2020-04-09,264,18,1997.0,22.616,1.5419999999999998,0.171
BOL,Bolivia,2020-04-10,268,19,2185.0,22.959,1.6280000000000001,0.187
BOL,Bolivia,2020-04-11,276,20,2356.0,23.644000000000002,1.713,0.20199999999999999
BOL,Bolivia,2020-04-12,300,24,2528.0,25.7,2.056,0.217
BOL,Bolivia,2020-04-13,330,27,2693.0,28.27,2.313,0.231
BOL,Bolivia,2020-04-14,354,28,2919.0,30.326,2.399,0.25
BOL,Bolivia,2020-04-15,397,28,3230.0,34.01,2.399,0.27699999999999997
BOL,Bolivia,2020-04-16,441,29,3419.0,37.779,2.484,0.293
BOL,Bolivia,2020-04-17,465,31,3573.0,39.835,2.656,0.306
BOL,Bolivia,2020-04-18,493,31,3600.0,42.233999999999995,2.656,0.308
BOL,Bolivia,2020-04-19,520,32,4135.0,44.547,2.741,0.354
BOL,Bolivia,2020-04-20,564,33,4298.0,48.317,2.827,0.368
BOL,Bolivia,2020-04-21,598,34,4420.0,51.229,2.9130000000000003,0.379
BOL,Bolivia,2020-04-22,609,37,4810.0,52.172,3.17,0.41200000000000003
BOL,Bolivia,2020-04-23,672,40,4995.0,57.568999999999996,3.427,0.428
BOL,Bolivia,2020-04-24,703,43,5297.0,60.224,3.6839999999999997,0.45399999999999996
BOL,Bolivia,2020-04-25,807,44,5356.0,69.134,3.7689999999999997,0.45899999999999996
BOL,Bolivia,2020-04-26,866,46,5791.0,74.188,3.9410000000000003,0.496
BOL,Bolivia,2020-04-27,950,50,5988.0,81.384,4.283,0.513
BOL,Bolivia,2020-04-28,1014,53,5988.0,86.867,4.54,0.513
BOL,Bolivia,2020-04-29,1053,55,5988.0,90.208,4.712,0.513
BRA,Brazil,2019-12-31,0,0,,0.0,0.0,
BRA,Brazil,2020-01-01,0,0,,0.0,0.0,
BRA,Brazil,2020-01-02,0,0,,0.0,0.0,
BRA,Brazil,2020-01-03,0,0,,0.0,0.0,
BRA,Brazil,2020-01-04,0,0,,0.0,0.0,
BRA,Brazil,2020-01-05,0,0,,0.0,0.0,
BRA,Brazil,2020-01-06,0,0,,0.0,0.0,
BRA,Brazil,2020-01-07,0,0,,0.0,0.0,
BRA,Brazil,2020-01-08,0,0,,0.0,0.0,
BRA,Brazil,2020-01-09,0,0,,0.0,0.0,
BRA,Brazil,2020-01-10,0,0,,0.0,0.0,
BRA,Brazil,2020-01-11,0,0,,0.0,0.0,
BRA,Brazil,2020-01-12,0,0,,0.0,0.0,
BRA,Brazil,2020-01-13,0,0,,0.0,0.0,
BRA,Brazil,2020-01-14,0,0,,0.0,0.0,
BRA,Brazil,2020-01-15,0,0,,0.0,0.0,
BRA,Brazil,2020-01-16,0,0,,0.0,0.0,
BRA,Brazil,2020-01-17,0,0,,0.0,0.0,
BRA,Brazil,2020-01-18,0,0,,0.0,0.0,
BRA,Brazil,2020-01-19,0,0,,0.0,0.0,
BRA,Brazil,2020-01-20,0,0,,0.0,0.0,
BRA,Brazil,2020-01-21,0,0,,0.0,0.0,
BRA,Brazil,2020-01-22,0,0,,0.0,0.0,
BRA,Brazil,2020-01-23,0,0,,0.0,0.0,
BRA,Brazil,2020-01-24,0,0,,0.0,0.0,
BRA,Brazil,2020-01-25,0,0,,0.0,0.0,
BRA,Brazil,2020-01-26,0,0,,0.0,0.0,
BRA,Brazil,2020-01-27,0,0,,0.0,0.0,
BRA,Brazil,2020-01-28,0,0,,0.0,0.0,
BRA,Brazil,2020-01-29,0,0,,0.0,0.0,
BRA,Brazil,2020-01-30,0,0,,0.0,0.0,
BRA,Brazil,2020-01-31,0,0,,0.0,0.0,
BRA,Brazil,2020-02-01,0,0,,0.0,0.0,
BRA,Brazil,2020-02-02,0,0,,0.0,0.0,
BRA,Brazil,2020-02-03,0,0,,0.0,0.0,
BRA,Brazil,2020-02-04,0,0,,0.0,0.0,
BRA,Brazil,2020-02-05,0,0,,0.0,0.0,
BRA,Brazil,2020-02-06,0,0,,0.0,0.0,
BRA,Brazil,2020-02-07,0,0,,0.0,0.0,
BRA,Brazil,2020-02-08,0,0,,0.0,0.0,
BRA,Brazil,2020-02-09,0,0,,0.0,0.0,
BRA,Brazil,2020-02-10,0,0,,0.0,0.0,
BRA,Brazil,2020-02-11,0,0,,0.0,0.0,
BRA,Brazil,2020-02-12,0,0,,0.0,0.0,
BRA,Brazil,2020-02-13,0,0,,0.0,0.0,
BRA,Brazil,2020-02-14,0,0,,0.0,0.0,
BRA,Brazil,2020-02-15,0,0,,0.0,0.0,
BRA,Brazil,2020-02-16,0,0,,0.0,0.0,
BRA,Brazil,2020-02-17,0,0,,0.0,0.0,
BRA,Brazil,2020-02-18,0,0,,0.0,0.0,
BRA,Brazil,2020-02-19,0,0,,0.0,0.0,
BRA,Brazil,2020-02-20,0,0,,0.0,0.0,
BRA,Brazil,2020-02-21,0,0,,0.0,0.0,
BRA,Brazil,2020-02-22,0,0,,0.0,0.0,
BRA,Brazil,2020-02-23,0,0,,0.0,0.0,
BRA,Brazil,2020-02-24,0,0,,0.0,0.0,
BRA,Brazil,2020-02-25,0,0,,0.0,0.0,
BRA,Brazil,2020-02-26,1,0,,0.005,0.0,
BRA,Brazil,2020-02-27,1,0,,0.005,0.0,
BRA,Brazil,2020-02-28,1,0,,0.005,0.0,
BRA,Brazil,2020-02-29,1,0,,0.005,0.0,
BRA,Brazil,2020-03-01,2,0,,0.009000000000000001,0.0,
BRA,Brazil,2020-03-02,2,0,,0.009000000000000001,0.0,
BRA,Brazil,2020-03-03,2,0,,0.009000000000000001,0.0,
BRA,Brazil,2020-03-04,2,0,,0.009000000000000001,0.0,
BRA,Brazil,2020-03-05,3,0,,0.013999999999999999,0.0,
BRA,Brazil,2020-03-06,8,0,,0.038,0.0,
BRA,Brazil,2020-03-07,13,0,,0.061,0.0,
BRA,Brazil,2020-03-08,13,0,,0.061,0.0,
BRA,Brazil,2020-03-09,25,0,,0.11800000000000001,0.0,
BRA,Brazil,2020-03-10,25,0,,0.11800000000000001,0.0,
BRA,Brazil,2020-03-11,34,0,,0.16,0.0,
BRA,Brazil,2020-03-12,52,0,,0.245,0.0,
BRA,Brazil,2020-03-13,77,0,,0.36200000000000004,0.0,
BRA,Brazil,2020-03-14,98,0,,0.461,0.0,
BRA,Brazil,2020-03-15,121,0,,0.569,0.0,
BRA,Brazil,2020-03-16,200,0,,0.941,0.0,
BRA,Brazil,2020-03-17,234,0,,1.101,0.0,
BRA,Brazil,2020-03-18,291,1,,1.369,0.005,
BRA,Brazil,2020-03-19,428,4,,2.0140000000000002,0.019,
BRA,Brazil,2020-03-20,621,6,,2.9219999999999997,0.027999999999999997,
BRA,Brazil,2020-03-21,904,11,,4.253,0.052000000000000005,
BRA,Brazil,2020-03-22,1128,18,,5.307,0.085,
BRA,Brazil,2020-03-23,1546,25,,7.273,0.11800000000000001,
BRA,Brazil,2020-03-24,1891,34,,8.896,0.16,
BRA,Brazil,2020-03-25,2201,46,,10.355,0.21600000000000003,
BRA,Brazil,2020-03-26,2433,57,,11.446,0.268,
BRA,Brazil,2020-03-27,2915,77,,13.714,0.36200000000000004,
BRA,Brazil,2020-03-28,3417,92,,16.076,0.433,
BRA,Brazil,2020-03-29,3904,114,,18.367,0.536,
BRA,Brazil,2020-03-30,4256,136,,20.023,0.64,
BRA,Brazil,2020-03-31,4579,159,,21.541999999999998,0.748,
BRA,Brazil,2020-04-01,5717,201,,26.896,0.946,
BRA,Brazil,2020-04-02,6836,241,,32.16,1.1340000000000001,
BRA,Brazil,2020-04-03,7910,299,,37.213,1.4069999999999998,
BRA,Brazil,2020-04-04,9056,359,,42.605,1.689,
BRA,Brazil,2020-04-05,10278,432,,48.354,2.032,
BRA,Brazil,2020-04-06,11130,486,,52.361999999999995,2.286,
BRA,Brazil,2020-04-07,12056,553,,56.718,2.602,
BRA,Brazil,2020-04-08,13717,667,,64.533,3.138,
BRA,Brazil,2020-04-09,15927,800,,74.93,3.764,
BRA,Brazil,2020-04-10,17857,941,,84.009,4.427,
BRA,Brazil,2020-04-11,19638,1056,,92.38799999999999,4.968,
BRA,Brazil,2020-04-12,20727,1124,,97.512,5.287999999999999,
BRA,Brazil,2020-04-13,22169,1223,,104.296,5.754,
BRA,Brazil,2020-04-14,23430,1328,,110.228,6.247999999999999,
BRA,Brazil,2020-04-15,25262,1532,,118.84700000000001,7.207000000000001,
BRA,Brazil,2020-04-16,28320,1736,,133.233,8.167,
BRA,Brazil,2020-04-17,30425,1924,,143.136,9.052,
BRA,Brazil,2020-04-18,33682,2141,,158.459,10.072000000000001,
BRA,Brazil,2020-04-19,36599,2347,,172.18200000000002,11.042,
BRA,Brazil,2020-04-20,38654,2462,,181.85,11.583,
BRA,Brazil,2020-04-21,40581,2575,,190.916,12.114,
BRA,Brazil,2020-04-22,43079,2741,,202.668,12.895,
BRA,Brazil,2020-04-23,45757,2906,,215.267,13.671,
BRA,Brazil,2020-04-24,49492,3313,,232.838,15.585999999999999,
BRA,Brazil,2020-04-25,52995,3670,,249.31900000000002,17.266,
BRA,Brazil,2020-04-26,58509,4016,,275.26,18.894000000000002,
BRA,Brazil,2020-04-27,61888,4205,,291.156,19.783,
BRA,Brazil,2020-04-28,66501,4543,,312.858,21.373,
BRA,Brazil,2020-04-29,71886,5017,,338.19300000000004,23.603,
BRN,Brunei,2020-03-10,1,0,,2.286,0.0,
BRN,Brunei,2020-03-12,11,0,,25.144000000000002,0.0,
BRN,Brunei,2020-03-13,25,0,,57.145,0.0,
BRN,Brunei,2020-03-14,37,0,,84.575,0.0,
BRN,Brunei,2020-03-15,40,0,,91.432,0.0,
BRN,Brunei,2020-03-16,50,0,,114.29,0.0,
BRN,Brunei,2020-03-17,54,0,,123.43299999999999,0.0,
BRN,Brunei,2020-03-18,56,0,,128.005,0.0,
BRN,Brunei,2020-03-19,68,0,,155.435,0.0,
BRN,Brunei,2020-03-20,73,0,,166.864,0.0,
BRN,Brunei,2020-03-21,78,0,,178.293,0.0,
BRN,Brunei,2020-03-22,83,0,,189.722,0.0,
BRN,Brunei,2020-03-23,88,0,,201.15099999999998,0.0,
BRN,Brunei,2020-03-24,91,0,,208.00799999999998,0.0,
BRN,Brunei,2020-03-25,104,0,,237.72400000000002,0.0,
BRN,Brunei,2020-03-26,107,0,,244.581,0.0,
BRN,Brunei,2020-03-27,114,0,,260.582,0.0,
BRN,Brunei,2020-03-28,115,0,,262.867,0.0,
BRN,Brunei,2020-03-29,120,1,,274.296,2.286,
BRN,Brunei,2020-03-30,126,1,,288.01099999999997,2.286,
BRN,Brunei,2020-03-31,127,1,,290.297,2.286,
BRN,Brunei,2020-04-01,129,1,,294.869,2.286,
BRN,Brunei,2020-04-02,131,1,,299.44,2.286,
BRN,Brunei,2020-04-03,133,1,,304.012,2.286,
BRN,Brunei,2020-04-04,133,1,,304.012,2.286,
BRN,Brunei,2020-04-05,135,1,,308.58299999999997,2.286,
BRN,Brunei,2020-04-06,135,1,,308.58299999999997,2.286,
BRN,Brunei,2020-04-07,135,1,,308.58299999999997,2.286,
BRN,Brunei,2020-04-08,135,1,,308.58299999999997,2.286,
BRN,Brunei,2020-04-09,135,1,,308.58299999999997,2.286,
BRN,Brunei,2020-04-10,135,1,,308.58299999999997,2.286,
BRN,Brunei,2020-04-11,136,1,,310.869,2.286,
BRN,Brunei,2020-04-12,136,1,,310.869,2.286,
BRN,Brunei,2020-04-13,136,1,,310.869,2.286,
BRN,Brunei,2020-04-14,136,1,,310.869,2.286,
BRN,Brunei,2020-04-15,136,1,,310.869,2.286,
BRN,Brunei,2020-04-16,136,1,,310.869,2.286,
BRN,Brunei,2020-04-17,136,1,,310.869,2.286,
BRN,Brunei,2020-04-18,136,1,,310.869,2.286,
BRN,Brunei,2020-04-19,137,1,,313.155,2.286,
BRN,Brunei,2020-04-20,138,1,,315.441,2.286,
BRN,Brunei,2020-04-21,138,1,,315.441,2.286,
BRN,Brunei,2020-04-22,138,1,,315.441,2.286,
BRN,Brunei,2020-04-23,138,1,,315.441,2.286,
BRN,Brunei,2020-04-24,138,1,,315.441,2.286,
BRN,Brunei,2020-04-25,138,1,,315.441,2.286,
BRN,Brunei,2020-04-26,138,1,,315.441,2.286,
BRN,Brunei,2020-04-27,138,1,,315.441,2.286,
BRN,Brunei,2020-04-28,138,1,,315.441,2.286,
BRN,Brunei,2020-04-29,138,1,,315.441,2.286,
BTN,Bhutan,2020-03-06,1,0,,1.296,0.0,
BTN,Bhutan,2020-03-13,1,0,,1.296,0.0,
BTN,Bhutan,2020-03-15,1,0,,1.296,0.0,
BTN,Bhutan,2020-03-17,1,0,,1.296,0.0,
BTN,Bhutan,2020-03-18,1,0,,1.296,0.0,
BTN,Bhutan,2020-03-19,1,0,,1.296,0.0,
BTN,Bhutan,2020-03-20,1,0,,1.296,0.0,
BTN,Bhutan,2020-03-21,2,0,,2.592,0.0,
BTN,Bhutan,2020-03-22,2,0,,2.592,0.0,
BTN,Bhutan,2020-03-23,2,0,,2.592,0.0,
BTN,Bhutan,2020-03-24,2,0,,2.592,0.0,
BTN,Bhutan,2020-03-25,2,0,,2.592,0.0,
BTN,Bhutan,2020-03-26,3,0,,3.888,0.0,
BTN,Bhutan,2020-03-27,3,0,,3.888,0.0,
BTN,Bhutan,2020-03-28,3,0,,3.888,0.0,
BTN,Bhutan,2020-03-29,4,0,,5.184,0.0,
BTN,Bhutan,2020-03-30,4,0,,5.184,0.0,
BTN,Bhutan,2020-03-31,4,0,,5.184,0.0,
BTN,Bhutan,2020-04-01,4,0,,5.184,0.0,
BTN,Bhutan,2020-04-02,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-03,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-04,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-05,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-06,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-07,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-08,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-09,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-10,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-11,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-12,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-13,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-14,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-15,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-16,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-17,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-18,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-19,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-20,5,0,,6.48,0.0,
BTN,Bhutan,2020-04-21,6,0,,7.776,0.0,
BTN,Bhutan,2020-04-22,6,0,,7.776,0.0,
BTN,Bhutan,2020-04-23,7,0,,9.072000000000001,0.0,
BTN,Bhutan,2020-04-24,7,0,,9.072000000000001,0.0,
BTN,Bhutan,2020-04-25,7,0,,9.072000000000001,0.0,
BTN,Bhutan,2020-04-26,7,0,,9.072000000000001,0.0,
BTN,Bhutan,2020-04-27,7,0,,9.072000000000001,0.0,
BTN,Bhutan,2020-04-28,7,0,,9.072000000000001,0.0,
BTN,Bhutan,2020-04-29,7,0,,9.072000000000001,0.0,
BWA,Botswana,2020-04-01,3,0,,1.276,0.0,
BWA,Botswana,2020-04-02,4,1,,1.7009999999999998,0.425,
BWA,Botswana,2020-04-03,4,1,,1.7009999999999998,0.425,
BWA,Botswana,2020-04-04,4,1,,1.7009999999999998,0.425,
BWA,Botswana,2020-04-05,4,1,,1.7009999999999998,0.425,
BWA,Botswana,2020-04-06,6,1,,2.551,0.425,
BWA,Botswana,2020-04-07,6,1,,2.551,0.425,
BWA,Botswana,2020-04-08,6,1,,2.551,0.425,
BWA,Botswana,2020-04-09,7,1,,2.977,0.425,
BWA,Botswana,2020-04-10,13,1,,5.528,0.425,
BWA,Botswana,2020-04-11,13,1,,5.528,0.425,
BWA,Botswana,2020-04-12,13,1,,5.528,0.425,
BWA,Botswana,2020-04-13,13,1,,5.528,0.425,
BWA,Botswana,2020-04-14,13,1,,5.528,0.425,
BWA,Botswana,2020-04-15,13,1,,5.528,0.425,
BWA,Botswana,2020-04-16,13,1,,5.528,0.425,
BWA,Botswana,2020-04-17,15,1,,6.379,0.425,
BWA,Botswana,2020-04-18,15,1,,6.379,0.425,
BWA,Botswana,2020-04-19,15,1,,6.379,0.425,
BWA,Botswana,2020-04-20,20,1,,8.505,0.425,
BWA,Botswana,2020-04-21,20,1,,8.505,0.425,
BWA,Botswana,2020-04-22,20,1,,8.505,0.425,
BWA,Botswana,2020-04-23,22,1,,9.355,0.425,
BWA,Botswana,2020-04-24,22,1,,9.355,0.425,
BWA,Botswana,2020-04-25,22,1,,9.355,0.425,
BWA,Botswana,2020-04-26,22,1,,9.355,0.425,
BWA,Botswana,2020-04-27,22,1,,9.355,0.425,
BWA,Botswana,2020-04-28,22,1,,9.355,0.425,
BWA,Botswana,2020-04-29,23,1,,9.78,0.425,
CAF,Central African Republic,2020-03-16,1,0,,0.207,0.0,
CAF,Central African Republic,2020-03-17,1,0,,0.207,0.0,
CAF,Central African Republic,2020-03-18,1,0,,0.207,0.0,
CAF,Central African Republic,2020-03-19,1,0,,0.207,0.0,
CAF,Central African Republic,2020-03-20,1,0,,0.207,0.0,
CAF,Central African Republic,2020-03-21,1,0,,0.207,0.0,
CAF,Central African Republic,2020-03-22,3,0,,0.621,0.0,
CAF,Central African Republic,2020-03-23,4,0,,0.828,0.0,
CAF,Central African Republic,2020-03-24,4,0,,0.828,0.0,
CAF,Central African Republic,2020-03-25,4,0,,0.828,0.0,
CAF,Central African Republic,2020-03-26,4,0,,0.828,0.0,
CAF,Central African Republic,2020-03-27,5,0,,1.035,0.0,
CAF,Central African Republic,2020-03-28,5,0,,1.035,0.0,
CAF,Central African Republic,2020-03-29,6,0,,1.242,0.0,
CAF,Central African Republic,2020-03-30,6,0,,1.242,0.0,
CAF,Central African Republic,2020-03-31,6,0,,1.242,0.0,
CAF,Central African Republic,2020-04-01,6,0,,1.242,0.0,
CAF,Central African Republic,2020-04-02,8,0,,1.656,0.0,
CAF,Central African Republic,2020-04-03,8,0,,1.656,0.0,
CAF,Central African Republic,2020-04-04,8,0,,1.656,0.0,
CAF,Central African Republic,2020-04-05,9,0,,1.8630000000000002,0.0,
CAF,Central African Republic,2020-04-06,9,0,,1.8630000000000002,0.0,
CAF,Central African Republic,2020-04-07,9,0,,1.8630000000000002,0.0,
CAF,Central African Republic,2020-04-08,9,0,,1.8630000000000002,0.0,
CAF,Central African Republic,2020-04-09,10,0,,2.07,0.0,
CAF,Central African Republic,2020-04-10,11,0,,2.278,0.0,
CAF,Central African Republic,2020-04-11,11,0,,2.278,0.0,
CAF,Central African Republic,2020-04-12,11,0,,2.278,0.0,
CAF,Central African Republic,2020-04-13,11,0,,2.278,0.0,
CAF,Central African Republic,2020-04-14,11,0,,2.278,0.0,
CAF,Central African Republic,2020-04-15,11,0,,2.278,0.0,
CAF,Central African Republic,2020-04-16,11,0,,2.278,0.0,
CAF,Central African Republic,2020-04-17,12,0,,2.485,0.0,
CAF,Central African Republic,2020-04-18,12,0,,2.485,0.0,
CAF,Central African Republic,2020-04-19,12,0,,2.485,0.0,
CAF,Central African Republic,2020-04-20,12,0,,2.485,0.0,
CAF,Central African Republic,2020-04-21,12,0,,2.485,0.0,
CAF,Central African Republic,2020-04-22,14,0,,2.8989999999999996,0.0,
CAF,Central African Republic,2020-04-23,16,0,,3.313,0.0,
CAF,Central African Republic,2020-04-24,17,0,,3.52,0.0,
CAF,Central African Republic,2020-04-25,19,0,,3.9339999999999997,0.0,
CAF,Central African Republic,2020-04-26,19,0,,3.9339999999999997,0.0,
CAF,Central African Republic,2020-04-27,19,0,,3.9339999999999997,0.0,
CAF,Central African Republic,2020-04-28,50,0,,10.352,0.0,
CAF,Central African Republic,2020-04-29,50,0,,10.352,0.0,
CAN,Canada,2019-12-31,0,0,,0.0,0.0,
CAN,Canada,2020-01-01,0,0,,0.0,0.0,
CAN,Canada,2020-01-02,0,0,,0.0,0.0,
CAN,Canada,2020-01-03,0,0,,0.0,0.0,
CAN,Canada,2020-01-04,0,0,,0.0,0.0,
CAN,Canada,2020-01-05,0,0,,0.0,0.0,
CAN,Canada,2020-01-06,0,0,,0.0,0.0,
CAN,Canada,2020-01-07,0,0,,0.0,0.0,
CAN,Canada,2020-01-08,0,0,,0.0,0.0,
CAN,Canada,2020-01-09,0,0,,0.0,0.0,
CAN,Canada,2020-01-10,0,0,,0.0,0.0,
CAN,Canada,2020-01-11,0,0,,0.0,0.0,
CAN,Canada,2020-01-12,0,0,,0.0,0.0,
CAN,Canada,2020-01-13,0,0,,0.0,0.0,
